,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
320,0.2471859247085148,-0.18107380653081553,0,0,1,1.0,1.3966898006570874,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6708313310908217,-0.056672760511883,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7391304347826086,0.0,1,0,0,0.0,0.6666666666666666,1,0,0,0.9151165276886893,1.0829059829059828,-0.04562043795620438,0.9836200963523744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9311252467646415,0.0,0.0,0.5,0,0,1,0,0,1,0,0,0,N
669,1.9466684239871688,1.9810014953296722,1,0,0,1.0,0.6850259981025617,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6521739130434783,0.6666666666666667,0,1,0,0.5,1.0,0,1,0,0.30446867650203124,0.6760683760683761,0.7445255474452555,0.09002064693737095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5829129194998903,1.0,1.0,0.6000000000000001,0,0,1,0,0,1,0,0,0,N
819,1.2871677526253031,0.8999638443994283,0,1,0,1.0,-0.36778057366009825,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.21739130434782608,0.0,1,0,0,0.0,1.0,0,0,1,0.1013470173187941,-0.25555555555555554,0.7700729927007299,0.12085340674466621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3800175477078307,0.375,0.28571428571428575,0.30000000000000004,1,0,0,0,1,0,0,0,0,N
87,-0.5898726197123147,-0.7215926319959375,0,0,1,0.0,1.4322197550041604,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18644882268140317,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.08695652173913043,0.0,0,0,1,1.0,0.3333333333333333,1,0,0,0.21894376737224716,0.7854700854700855,0.8613138686131386,-0.0905712319339298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.961395042772538,1.0,1.0,0.0,0,0,0,1,0,1,0,0,0,N
637,0.7460389966360799,0.6837563142133796,0,0,1,0.3333333333333333,0.4324912282483378,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.17391304347826086,0.0,0,1,0,0.0,0.6666666666666666,0,0,1,-2.2129570237331624,-1.0965811965811967,-1.0255474452554745,-2.046249139710943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9577758280324633,1.0,1.0,0.9,0,0,1,0,0,1,0,0,0,N
139,-0.674423987835631,-0.7215926319959375,0,0,1,0.3333333333333333,-0.20144833455249073,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.2943327239488117,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8260869565217391,0.6666666666666667,0,1,0,0.0,0.6666666666666666,1,0,0,0.6174898439170409,0.8846153846153846,0.9671532846715328,0.3587061252580867,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.909080938802369,0.375,0.28571428571428575,1.0,0,0,0,1,0,0,1,0,0,N
927,-0.4038596098410193,-0.7215926319959375,0,0,1,0.0,0.907945900348959,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6521739130434783,0.0,1,0,0,0.5,1.0,1,0,0,0.6658114175753689,-0.05042735042735043,1.2080291970802919,0.6494150034411562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9133581925860935,0.375,0.28571428571428575,0.35000000000000003,1,0,0,0,1,0,0,0,0,Y
804,0.5346605763277896,0.791860079306404,1,0,0,1.0,-0.544444497605589,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.15953868332532437,0.4954296160877514,2015,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13043478260869565,0.0,1,0,0,1.0,1.0,1,0,0,-2.316442163780201,-1.0572649572649573,-1.187956204379562,-2.1431520991052992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41939021715288444,0.375,0.28571428571428575,1.0,0,0,1,0,0,1,0,0,0,N
863,-0.9534435026425742,-1.3702152225540838,0,0,1,0.3333333333333333,-0.8942627273646181,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4997597308986064,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6521739130434783,0.6666666666666667,0,0,1,0.0,0.6666666666666666,0,0,1,0.6448578148385717,0.05726495726495726,0.08394160583941605,0.9269098417068135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6141697740732617,0.375,0.28571428571428575,0.9500000000000001,1,0,0,0,0,0,1,0,0,N
100,0.5515708499524529,0.25134125384128203,0,1,0,0.0,0.8461923947912268,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.8263254113345521,2015,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,1,0,0,0.0,0.0,0,0,1,0.8629463331195211,1.5,1.6240875912408759,0.27832071576049555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9713753016012284,0.0,0.0,0.4,0,1,0,0,0,0,0,1,0,N
32,-0.41231474665335094,-0.39728133671686433,0,0,1,0.3333333333333333,-0.634472117776919,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0456511292647765,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6956521739130435,0.6666666666666667,1,0,0,1.0,1.0,0,1,0,-1.2542227923882832,-0.6452991452991453,-0.666058394160584,-1.0656572608396422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.46271112085983773,1.0,1.0,0.35000000000000003,0,0,0,1,0,1,0,0,0,N
658,0.8390455015717276,0.4675487840273308,1,0,0,0.3333333333333333,-2.2801675503700376,0.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.31138875540605476,-0.6288848263254113,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8695652173913043,0.0,0,0,1,1.0,0.0,0,0,1,0.04661107547573231,-0.06752136752136752,-0.04927007299270073,0.23702684101858223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6396139504277254,1.0,1.0,0.1,0,0,1,0,0,1,0,0,0,N
287,0.12881400933587223,0.14323748874825762,1,0,0,0.0,-0.4508283914791168,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8073041806823642,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2608695652173913,0.0,0,0,1,0.5,0.0,0,1,0,-2.2544366046611075,-1.1017094017094018,-1.1532846715328466,-2.0594631796283553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3298969072164949,0.0,0.0,0.9,0,0,1,0,0,1,0,0,0,N
298,-0.08256441097241808,-0.39728133671686433,0,0,1,0.0,0.6585658434223329,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,0.4954296160877514,2015,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.30434782608695654,0.0,1,0,0,0.5,0.0,0,0,1,-2.274107333760958,-1.0264957264957264,-1.1715328467153285,-2.1035099793530625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1176793156393946,1.0,1.0,0.6000000000000001,0,0,1,0,0,0,1,0,0,N
245,1.4139948048102773,1.332378904771526,0,1,0,0.3333333333333333,1.1169061978907349,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6458433445458914,0.043875685557586835,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.30434782608695654,0.0,1,0,0,0.0,1.0,1,0,0,0.6961727603164422,0.07777777777777778,1.4817518248175183,0.5646249139710943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3703663084009651,1.0,1.0,0.15000000000000002,1,0,0,0,1,0,0,0,0,Y
286,-0.34467365215469803,-0.8296963970889619,0,1,0,0.3333333333333333,-0.9645733917384599,0.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0038443056222969728,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.6086956521739131,0.6666666666666667,1,0,0,1.0,0.0,0,1,0,0.2048321573658328,-0.21794871794871795,0.8503649635036497,0.21775636613902272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5108576442202237,0.0,0.0,0.8,0,0,1,0,0,0,1,0,0,N
51,-0.9534435026425742,-1.2621114574610595,0,0,1,1.0,-0.6916907235012286,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.17391304347826086,0.0,0,0,1,0.5,0.6666666666666666,0,0,1,-2.2176608937353004,-0.9854700854700855,-1.1496350364963503,-2.0506538196834136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8169554726913797,0.0,0.0,0.35000000000000003,0,0,0,1,0,1,0,0,0,N
232,0.264096198333178,0.3594450189343064,0,1,0,0.0,-0.6964622268042209,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25372417107160017,-0.6051188299817185,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.30434782608695654,1.0,0,0,1,1.0,0.3333333333333333,1,0,0,0.4267692965576224,-0.029914529914529916,-0.009124087591240875,0.7022711631108053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9770783066461944,0.375,0.28571428571428575,0.45,0,0,1,0,0,0,1,0,0,N
651,-0.8519818608945948,-1.2621114574610595,0,1,0,0.3333333333333333,1.1360710789258928,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.8720292504570384,2015,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4782608695652174,0.6666666666666667,1,0,0,0.5,0.3333333333333333,0,1,0,0.7945264058156938,0.1170940170940171,1.5656934306569343,0.6532690984170682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.28701469620530823,0.0,0.0,0.35000000000000003,1,0,0,0,0,0,1,0,0,N
552,1.3209882998746296,1.332378904771526,0,0,1,0.3333333333333333,1.0937979256960788,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.10603290676416818,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.21739130434782608,0.0,1,0,0,1.0,0.6666666666666666,0,0,1,-2.3305537737866153,-1.0675213675213675,-1.1167883211678833,-2.179490708878183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5271989471375302,1.0,1.0,0.30000000000000004,1,0,0,0,1,0,0,0,0,Y
187,0.28946160877017285,0.035133723655233234,0,1,0,1.0,0.941622460851068,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.22120658135283364,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3913043478260869,0.0,1,0,0,0.5,1.0,1,0,0,-2.2929228137695103,-1.023076923076923,-1.1697080291970803,-2.1293874741913283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3286905023031367,0.375,0.28571428571428575,0.25,1,0,0,0,0,0,1,0,0,N
402,-0.3784941994040245,-0.6134888669029132,0,1,0,1.0,0.8420124001621595,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8169149447381067,-0.17915904936014626,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.6666666666666667,1,0,0,1.0,0.0,0,1,0,-0.6089373530040625,0.18376068376068377,-0.5255474452554745,-0.5442532690984171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.30379469181838126,0.0,0.0,0.55,0,0,0,1,0,1,0,0,0,Y
904,-0.9027126817685844,-1.2621114574610595,1,0,0,0.0,1.336907990679104,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5766458433445459,-0.40585009140767825,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9565217391304348,0.6666666666666667,1,0,0,1.0,0.3333333333333333,1,0,0,0.7085738721402608,0.2264957264957265,0.2645985401459854,0.8999311768754301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5100899320026322,1.0,1.0,0.05,0,1,0,0,0,1,0,0,0,N
267,-1.4269311641331444,-1.0459039272750106,0,1,0,1.0,-2.3485853869873203,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48822681403171553,-0.3619744058500914,2015,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9565217391304348,0.6666666666666667,0,1,0,0.0,0.0,0,0,1,0.820183878554629,1.4658119658119657,0.15875912408759124,0.6763936682725395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1396139504277254,1.0,1.0,0.30000000000000004,0,0,0,1,0,0,1,0,0,N
251,-0.7843407663959419,-1.2621114574610595,1,0,0,0.0,0.8310103388271615,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.08695652173913043,0.6666666666666667,0,1,0,0.5,0.6666666666666666,0,1,0,0.9292281376951037,0.0452991452991453,1.4124087591240877,0.8960770818995183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49736784382540034,0.375,0.28571428571428575,0.2,1,0,0,0,1,0,0,0,0,Y
617,-0.8519818608945948,-1.3702152225540838,0,0,1,0.0,0.4164021923175871,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7611725132148006,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6086956521739131,0.3333333333333333,0,1,0,1.0,0.6666666666666666,0,0,1,-0.7919606585418003,-0.5170940170940171,-0.5291970802919708,-0.5530626290433586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02917306426847993,0.0,0.0,0.25,0,0,0,1,0,1,0,0,0,N
694,-1.105635965264543,-0.9378001621819863,1,0,0,0.0,-1.7582597304105347,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6521739130434783,0.6666666666666667,0,0,1,0.0,0.0,1,0,0,-0.09065640367757109,-1.211111111111111,0.8102189781021898,0.16930488644184447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23152007019083135,0.0,0.0,0.1,0,0,0,1,0,0,0,1,0,N
181,1.8790273294885158,1.6566902000505992,0,0,1,1.0,-0.5975225426124263,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0557424315233061,0.08775137111517367,2015,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5652173913043478,0.0,1,0,0,1.0,1.0,0,0,1,1.7823391062646996,1.6606837606837608,1.7956204379562044,1.358568479008947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6890765518754113,1.0,1.0,0.9,1,0,0,0,0,0,0,1,0,N
421,-0.47995584115200385,-0.18107380653081553,0,1,0,0.3333333333333333,0.2269222471037293,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9565217391304348,0.0,0,0,1,0.5,0.0,0,1,0,0.9407740004276245,1.1,2.4306569343065694,0.26400550584996557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.891971923667471,0.375,0.28571428571428575,1.0,0,0,1,0,0,1,0,0,0,N
937,2.1495917074831277,2.197209025515721,0,1,0,0.3333333333333333,1.721112591348952,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09034118212397886,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0,0,1,1.0,0.6666666666666666,1,0,0,0.5422279238828309,1.2435897435897436,1.3503649635036497,0.030557467309015828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23788111427944728,0.0,0.0,1.0,1,0,0,0,0,0,1,0,0,N
